,is_fraud
449176,0
365971,0
543083,0
211321,0
371059,0
229442,0
335769,0
444406,0
513836,0
258118,0
364408,0
418968,0
487988,0
453670,0
440296,0
178804,0
23849,0
19959,0
403047,0
86424,0
206884,0
369985,0
279171,0
96797,0
3548,0
411832,0
460735,1
173497,0
541629,0
348825,0
538755,0
144873,0
513600,0
184122,0
76898,0
154543,0
83245,0
410432,0
407667,0
215171,0
550139,0
148814,0
435618,0
32541,0
121276,0
431955,0
509590,0
160425,0
7647,0
186053,0
23510,0
171617,0
416417,0
362078,0
145595,0
374135,0
151927,0
353278,0
33836,0
74678,0
206478,0
126202,0
443071,0
411765,0
481187,0
278572,0
299953,0
258073,0
115318,0
315727,0
482815,0
147235,0
225269,0
81763,0
105386,0
165252,0
236995,0
406813,0
90255,0
412649,0
475625,0
66229,0
511355,0
34821,0
508943,0
362019,0
62447,0
398212,0
204140,0
373222,0
406074,0
365941,0
284345,0
224380,0
462567,0
314848,0
443662,0
6140,0
220488,0
108773,0
526886,0
8331,0
480047,0
303604,0
533994,0
420026,0
172707,0
481652,0
140299,0
407286,0
270371,0
1051,0
268824,0
18186,0
210236,0
300654,0
92825,0
100343,0
525285,0
312699,0
238759,0
218352,0
351125,0
293764,0
312448,0
81509,0
142514,0
528107,0
429980,0
430008,0
264989,0
99470,0
305151,0
538837,0
291097,0
173835,0
42332,0
323663,0
231515,0
333030,0
120755,0
392622,0
426245,0
281363,0
527152,0
121792,0
469709,0
170334,0
249666,0
213195,0
432116,0
274028,0
210701,0
220589,0
179354,0
92531,0
416604,0
472117,0
463008,0
104034,0
274882,0
267144,0
178888,0
176582,0
108954,0
134749,0
535752,0
333695,0
525122,0
434824,0
246658,0
157406,0
449574,0
532231,0
521011,0
36672,0
490224,0
99374,0
334556,0
314514,0
102051,0
360386,0
23416,0
327099,0
482924,0
450743,0
416600,0
358943,0
82449,0
160053,0
162381,0
415786,0
416861,0
245774,0
195608,0
62712,0
263522,0
545399,0
357388,0
329596,0
437611,0
432570,0
65310,0
672,0
187538,0
279493,0
448990,0
226079,0
211779,0
540829,0
488049,0
390679,0
231635,0
42428,0
427874,0
477657,0
509694,0
494942,0
45981,0
294522,0
279222,0
20762,0
40229,0
453232,0
286782,0
79522,0
3335,0
198939,0
515120,0
137580,0
156015,0
264083,0
71330,0
250149,0
193987,0
534880,0
66860,0
163815,0
60135,0
305089,0
83631,0
392377,0
209502,0
369528,0
70183,0
30595,0
499954,0
267274,0
218434,0
297899,0
552296,0
290571,0
387222,0
469474,0
318455,0
51798,0
390694,0
174098,0
460319,0
63016,0
305694,0
495985,0
401630,0
442641,0
4405,0
3494,0
162641,0
467682,0
337629,0
92894,0
544452,0
179629,0
159343,0
401227,0
326172,0
38054,0
524452,0
129925,0
123718,0
400971,0
553425,0
400931,0
391158,0
470931,0
259073,0
252056,0
24623,0
217333,0
45137,0
184131,0
326984,0
8339,0
237382,0
218656,0
176887,0
301279,0
193930,0
480554,0
477402,0
321408,0
429316,0
259071,0
218182,0
485525,0
226257,0
24011,0
140578,0
251944,0
331006,0
224870,0
545082,0
344916,0
554407,0
163407,0
506245,0
448769,0
414627,0
35895,0
297417,0
82874,0
8472,0
11580,0
383199,0
246737,0
552439,0
237799,0
154066,0
412860,0
165707,0
301495,0
185495,0
483646,0
366645,0
486565,0
351052,0
338537,0
265481,0
91257,0
518206,0
39371,0
73476,0
394879,0
62667,0
234312,0
289796,0
378043,0
503181,0
145342,0
470225,0
535439,0
182592,0
456199,0
19783,0
503926,0
509020,0
361452,0
148985,0
523129,0
327166,0
421854,0
474952,0
169759,0
435160,0
16502,0
378668,0
368815,0
418551,0
316725,0
138383,0
55048,0
207457,0
545814,0
454888,0
109338,0
489061,0
39108,0
208050,0
98081,0
502790,0
140374,0
450391,0
410518,0
155157,0
265358,0
424660,0
304370,0
123432,0
250605,0
402651,0
190602,0
317571,0
189016,0
140537,0
33190,0
7257,0
337598,0
133190,0
272585,0
226798,0
265938,0
63281,0
431783,0
448972,0
163585,0
479757,0
117607,0
304857,0
295596,0
197845,0
542958,0
451704,0
263521,0
122198,0
393954,0
449154,0
125166,0
114974,0
21200,0
484498,0
391628,0
61190,0
238629,0
3715,0
185616,0
533311,0
430860,0
143842,0
415498,0
444498,0
405854,0
5428,0
59322,0
266917,0
360747,0
259255,0
56681,0
453673,0
370626,0
4782,0
517617,0
95363,0
376371,0
71225,0
523132,0
228294,0
395001,0
13272,0
328992,0
409126,0
308931,0
273659,0
444343,0
223205,0
86122,0
226648,0
158760,0
258225,0
555167,0
468527,0
