,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
769555,769555,4306586894261180,107,2,0.16429407147889163,0,15,47987,0.3114733374573721,0.21557670866476622,-0.2807540568417773,0.3580705047670154,0.2819280186521062,0.1705622146360599,64,2019,11,11
943224,943224,630425673344,175,11,1.2826479849868269,1,49,24927,-0.029477407273721612,0.7439263088192823,-0.29295450001891116,0.6787848022284975,-0.09716277861716838,0.7596682182655636,53,2020,1,3
1036495,1036495,4536996888716062123,180,5,0.02600467294873981,1,32,87533,-0.5025844905958361,-1.1511724798498302,-0.23320080939865423,1.0331218553263393,-0.484485818237214,-1.0879791188557904,51,2020,3,19
291326,291326,3567879740649740,136,10,0.29547251311574746,0,34,13615,1.0875273525794416,1.0325358969965668,-0.28995406529619583,-0.8922783049000563,1.1936667168891495,1.013112368487852,65,2019,5,15
881289,881289,4689147265057948423,276,5,-0.2622385884891634,1,29,68403,0.469497486509036,-0.43183615700272654,-0.29348106637753335,0.5404165162551298,0.5206444550492308,-0.4195926533155292,56,2019,12,13
476518,476518,30551643947183,54,10,0.04432137736608349,0,27,28073,-0.6637883167550366,0.6395768723745421,-0.2749782514059619,1.2207353410602586,-0.5239975755782754,0.6039289469049057,50,2020,12,13
517214,517214,571844099986,114,10,-0.3864397649409661,0,17,40202,-0.05780155127383324,0.3267600263884088,2.1573979514511405,1.3595671430255105,0.12949311708360461,0.32847056814991565,71,2020,12,22
1056599,1056599,3521815216091574,394,4,1.8595711455666077,1,5,80436,0.2394847773483103,-1.1199349071984586,-0.29229215239800266,1.0946504881164418,0.37137285338323767,-1.1551447040582064,45,2020,3,22
465502,465502,4826655832045236,517,13,-0.4138766253979587,0,19,2630,0.6226948163963014,1.448225279917739,-0.2880365689336658,-0.4759599380523309,0.6483433350033497,1.4333592766283394,60,2019,7,12
223292,223292,30030380240193,361,1,-0.10511139187326249,1,43,78631,-1.6265438103062808,-0.6551797139074841,-0.2862316716666902,-1.0996217592591147,-1.4661683403582535,-0.6068231404067286,30,2019,4,19
240195,240195,3534093764340240,24,2,-0.13605029204058558,1,26,59632,1.5156169592050035,-1.5907660918194815,-0.28774182424236155,-1.0494705027332527,1.4264087352550319,-1.6371663368678038,56,2019,4,6
1290695,1290695,4482427013979020,650,3,-0.34133238972336843,0,49,25106,0.05691280511769419,0.5879710193932399,-0.2920371485639529,1.7415382767988312,0.10910533469123664,0.632372005397386,77,2020,6,2
297435,297435,180042946491150,473,12,4.46099620903074,1,9,33710,-2.117460871279898,0.5452428459131526,0.8352818139603538,-0.8767046158543316,-2.0672915106729888,0.5796336055856876,34,2019,5,22
842158,842158,4149635823017,448,8,4.177555962336554,1,1,35049,-0.8983442594712684,0.2664813058844515,-0.280929578961318,0.4837937831905211,-0.8489441056211989,0.28013861853581584,46,2019,12,3
924661,924661,4396682467723,555,11,5.276385932795352,1,33,89084,-0.44448534889862173,-1.811304226890031,0.41626415028313807,0.6035617332606282,-0.4908927396702212,-1.8584018418164254,63,2019,12,22
681504,681504,630441765090,134,0,-0.4162469443623907,0,43,76857,-1.2964484833694097,-0.6351638285929473,-0.2882319614818338,0.09927047163061534,-1.2730178008115827,-0.5993717305793547,58,2019,10,23
1258018,1258018,5388659976630693,155,6,-0.38593181234360235,1,48,54654,0.9198101625935529,-0.0519050005693963,-0.2936565884970741,1.665623531883125,1.1086981945148258,0.015819726255737195,61,2020,6,19
518775,518775,4555104582813474,494,4,1.4245552387784801,1,38,18246,0.4760580203120794,1.0212633341342403,-0.29368970587811954,-0.35102754692067756,0.3089718105448466,0.9570485953193517,41,2019,8,1
753906,753906,4957924165498,334,1,-0.42903419140735294,1,5,80824,0.21267130435749693,-0.8904136079126708,-0.2934777546394288,0.3112465662126949,0.1617895330042971,-0.9364764622806603,68,2019,11,12
380574,380574,4334230547694630,459,4,0.3358926891407986,1,50,83120,0.8825352978627525,-1.5119380990375424,-0.29260345577982966,-0.6809294845534898,0.7517723159229187,-1.4421326884416015,56,2019,6,1
1279530,1279530,4990494243023,341,12,-0.3971596390172277,1,20,21524,0.22835354131612104,0.8302330038483745,-0.2920901363736256,1.7157656771631078,0.14956377734294257,0.791706651827032,63,2020,6,6
534496,534496,213148039875802,25,4,0.6981772298097755,0,9,33510,-2.084894617897227,0.5763277919880518,-0.03050587871014219,-0.31106079431397987,-2.2123688078563553,0.5762573284702482,45,2019,8,0
876737,876737,4279161831637,102,5,-0.31307569259474477,0,38,15486,0.29295411290824275,0.7653739767797754,-0.2865363515723081,0.5350239046771276,0.4035233166631404,0.7444716672218077,36,2019,12,18
933247,933247,2512312531485080,64,4,1.562345622789804,1,22,48088,0.7838711738818592,0.5264261694137575,0.14979507891545477,0.6371767793812444,0.7846412045367012,0.5934123308271224,67,2020,1,22
280610,280610,180017442990269,651,7,0.022948209020919617,0,34,12222,0.8171466741621564,1.192016133545903,0.2059820275971196,-0.9239520326572828,1.0043259256330397,1.1448191269940022,84,2019,5,22
227823,227823,4173950183554608,105,11,5.66801271818719,1,31,7750,0.35361191478906207,1.1842807564380393,-0.2827747664437992,-0.35042671393322616,0.2791401414310013,1.2254510985175493,45,2020,9,23
277678,277678,6011626928491360,261,13,-0.40158839287182435,0,42,38315,-0.6518612612434441,0.11500306270160231,-0.2813269875338631,-0.9319756916991017,-0.536943196892969,0.1710671131151154,63,2019,5,17
179492,179492,373043435942726,295,11,6.3167064509215916,1,43,77417,-1.784666465871505,-0.4173075605089872,-0.2860263439042086,-1.2262613798215753,-1.7291441078335053,-0.48467358073904254,42,2019,4,23
1268540,1268540,4505383113689,219,1,0.02943539776568086,0,20,20776,0.06315811807734606,0.9892989682615707,-0.2832709778012294,1.6870031871489504,0.01908376352345452,0.9296236688871491,90,2020,6,23
185928,185928,4681699462969,131,12,4.205999789909739,1,42,37132,-0.5276051450398728,0.27656919579606165,0.2314128645019,-1.2061874361767118,-0.6097278440258359,0.2815324084692226,45,2019,4,23
365299,365299,3593118134380341,332,2,-0.13929388641296622,0,21,4680,1.1740948766952657,1.6190071510582533,-0.2904177086308317,-0.7188336691401008,1.027087151036731,1.5463998229045246,64,2019,6,9
916336,916336,213155997615567,602,4,1.2149067640559539,1,38,15727,0.39652386126438316,0.7923961487476203,-0.29360691242550596,0.5910273066436562,0.361746815001988,0.835611179961185,45,2019,12,2
62003,62003,501882822387,42,12,5.342645149205266,0,25,39653,-1.4057076878412298,-0.04565555611982328,-0.28437268583669495,-1.3476435742117863,-1.3381423431670318,-0.06916664012064498,62,2020,7,22
95740,95740,4593569795412,90,13,-0.38175256574841965,0,29,68375,0.2970913864777292,-0.5267190120431302,-0.29376256411641943,-1.4820513532403732,0.4766512266768654,-0.4985068405350236,27,2019,2,23
531013,531013,4044436772018844508,306,13,-0.3684039273697762,0,35,45415,0.2556989494801549,0.4335347277997083,1.2954511353246123,-0.31802614710370414,0.16528302541374884,0.39411554707683716,53,2019,8,23
860554,860554,30273037698427,53,12,7.259843891506118,1,2,72165,-0.583438636925226,-0.08921856455081632,-0.2937956814974649,0.5064126457697815,-0.7403190170906645,-0.061707206462986,23,2019,12,12
103353,103353,4585132874641,421,11,-0.3811287975998849,0,24,64686,0.23721912753644916,-0.24729609018304802,-0.2932658034007381,-1.4509474287831157,0.3201390092378128,-0.18928887250550003,51,2019,3,14
681331,681331,502049568400,426,8,4.057854854632738,1,6,6444,0.6411155344318711,1.272435803482484,-0.2929379413283884,0.09880673257754517,0.7348297290446785,1.3305789238944503,61,2019,10,22
650697,650697,60487002085,214,9,0.507553683617559,1,25,39211,-1.214333453666463,0.00705246554226643,0.4776703982175616,0.009137977953325077,-1.0111416879130322,0.04876019475274909,51,2019,10,14
997351,997351,6540981358631302,690,5,-0.41543604576929555,1,22,48221,0.7660611962303573,0.5143032584825126,1.9357690743616587,0.8900425101162743,0.8415422131655128,0.5318248099950614,56,2020,2,12
623660,623660,375082648741747,324,3,-0.26099105219209395,0,23,56546,1.6868803836790236,-0.4724638980732632,-0.29301742304289746,-0.07237987168235623,1.8622664846688601,-0.5113574617262928,47,2019,9,11
738026,738026,38580485618059,430,11,-0.41225482821176834,0,28,58765,2.0386865462043415,-0.9290935431501303,-0.2933419733771426,0.2637455920030609,2.0145802878644545,-0.9914466397214794,55,2019,11,10
