,is_fraud
436987,0
542278,0
685294,0
420995,0
70706,0
251619,0
400754,0
651949,0
188857,0
724399,0
309045,0
258285,0
302582,0
619844,0
1152316,0
424859,0
10105,0
45482,0
483238,0
190351,0
352449,0
542445,0
1061770,0
161727,0
721582,0
1137247,0
596146,0
499603,0
408264,0
564884,0
1288030,0
431800,0
1203016,0
278258,0
110066,0
309565,0
166133,0
901564,0
653997,0
265916,0
134022,0
94675,0
611896,0
822795,0
405983,0
136508,0
304356,0
381114,0
159116,0
1254129,0
777407,0
246209,0
650514,0
271217,0
1224915,0
701884,0
617534,0
285699,0
40500,0
1117393,0
292370,0
110222,0
254169,0
1265530,0
1060021,0
495717,0
1129484,0
35786,0
402141,0
1077103,0
527665,0
802656,0
914294,0
1175093,0
692831,0
1018859,0
336326,0
496144,0
813717,0
309408,0
864788,0
1137662,0
1034366,0
337826,0
290465,0
441509,0
360114,0
116561,0
1033758,0
207758,0
172723,0
121351,0
224971,0
998432,0
673093,0
533125,0
307003,0
542914,0
494592,0
884401,0
724302,0
245577,0
1175859,0
504841,0
384558,0
178188,0
1056303,0
333855,0
305455,0
1216051,0
169932,0
486942,0
18287,0
357949,0
480998,0
973990,0
345808,0
1023223,0
1123834,0
64783,0
603370,0
317063,0
462482,0
219350,0
507294,0
228220,0
1182054,0
292656,0
921363,0
403286,0
457423,0
61533,0
221193,0
642888,0
370532,0
198599,0
289544,0
354243,0
98909,0
1191045,0
807253,0
335439,0
931747,0
228889,0
492946,0
776620,0
380515,0
85060,0
291108,0
200492,0
295450,0
416064,0
912772,0
920524,0
1086329,0
93537,0
802470,0
418380,0
540894,0
294821,0
737964,0
146223,0
1236453,0
58508,0
594861,0
75216,0
901959,0
157460,0
783564,0
216962,0
29710,0
466616,0
970810,0
460106,0
522428,0
66073,0
460168,0
880428,0
521469,0
1293932,0
166224,0
815027,0
860554,1
103071,0
651738,0
222165,0
151724,0
536639,0
982690,0
210173,0
950346,0
992516,0
615728,0
283890,0
758501,0
1023878,0
603564,0
432126,0
457979,0
712212,0
917335,0
862082,0
439760,0
422907,0
129326,0
320726,0
399691,0
295468,0
357533,0
380320,0
797231,0
149336,0
122833,0
800671,0
153149,0
330561,0
974429,0
316865,0
450804,0
1076866,0
1172429,0
552060,0
179323,0
420822,0
857498,0
277686,0
125983,0
970244,0
222644,0
19126,0
655752,0
458577,0
6154,0
149057,0
704708,0
435720,0
67836,0
33250,0
1151300,0
981343,0
161360,0
101409,0
576805,0
848357,0
736928,0
13624,0
393854,0
484234,0
564539,0
47774,0
857908,0
914818,0
483044,0
892848,0
1124033,0
799844,0
3268,0
362018,0
162997,0
342413,0
1814,0
947169,0
1294528,0
606676,0
265272,0
305188,0
68458,0
900365,0
1103665,0
217296,0
210165,0
423180,0
588144,0
682052,0
590086,0
654749,0
148730,0
186910,0
178666,0
350642,0
953984,0
1026652,0
436994,0
278466,0
532221,0
57552,0
217773,0
211994,0
57215,0
481207,0
128319,0
111985,0
541406,0
1120,0
757496,0
840470,0
132741,0
1213077,0
263371,0
662852,0
87791,0
580765,0
371371,0
614292,0
983108,0
557707,0
1111548,0
549178,0
379402,0
1294324,0
846635,0
709339,0
175253,0
1164865,0
24543,0
13236,0
371598,0
97948,0
1163967,0
539064,0
77100,0
517826,0
869113,0
1119064,0
874174,0
766898,0
454752,0
92213,0
207831,0
555657,0
315449,0
670326,0
488668,0
251902,0
80184,0
1234652,0
82441,0
196813,0
455282,0
408256,0
198889,0
181505,0
1032202,0
846652,0
1168550,0
717913,0
570017,0
1230256,0
1150620,0
697771,0
194778,0
935556,0
315877,0
367590,0
1227283,0
543547,0
723699,0
916905,0
523448,0
820155,0
337362,0
578580,0
28084,0
917192,0
481126,0
83235,0
259469,0
891247,0
1245097,0
660,0
300462,0
51288,0
457122,0
116257,1
570635,0
11777,0
1126309,0
1202376,0
115905,0
396146,0
312215,0
1130498,0
197739,0
1096699,0
770141,0
594237,0
70855,0
268926,0
472790,0
717912,0
535755,0
134620,0
360549,0
454634,0
190916,0
784698,0
662814,0
108736,0
713782,0
911322,0
370198,0
257382,0
776515,0
896963,0
849829,0
682695,0
1183571,0
45208,0
538045,0
647476,0
649297,0
976512,0
590202,0
451540,0
1160970,0
138519,0
378430,0
537044,0
660423,0
417487,0
817012,0
663838,0
124756,0
888233,0
226174,0
658873,0
501907,0
98418,0
1221690,0
1045653,0
135696,0
1294222,0
52037,0
322143,0
1065387,0
161549,0
241077,0
406961,0
529642,0
1107508,0
961150,0
42146,0
383473,0
875518,0
831091,0
33545,0
269578,0
423121,0
1029034,0
302649,0
223259,0
650754,0
122533,0
507215,0
121705,0
835626,0
181039,0
1241482,0
443742,0
72624,0
254945,0
67165,0
1027567,0
784332,0
1278365,0
345254,0
176126,0
197228,0
337600,0
219251,0
136949,0
1249652,0
258770,0
182143,0
308018,0
63755,0
24230,0
621319,0
103418,0
388353,0
323336,0
1199002,0
195094,0
465732,0
840203,0
257601,0
26478,0
384662,0
585893,0
502355,0
457322,0
131963,0
594372,0
162993,0
314778,0
1064576,0
1021253,0
1265029,0
971276,0
904901,0
387298,0
37307,0
274589,0
358823,0
565118,0
759649,0
438873,0
128852,0
122774,0
1143081,0
984062,0
113988,0
697484,0
441723,0
232520,0
1049909,0
751179,0
787521,0
714195,0
1051829,0
499675,0
687431,0
93340,0
1208067,0
254154,0
1290198,0
994753,0
1107542,0
430258,0
378740,1
1183796,0
8064,0
78578,0
350147,0
168081,0
733559,0
400755,0
365958,0
1269126,0
147626,0
466673,0
1106713,0
129970,0
294650,0
312234,0
935797,0
1060786,0
840206,0
1165148,0
535202,0
371401,0
